ImageId,EncodedPixels
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,91275 6 91796 11 92318 14 92840 16 93364 17 93887 18 94411 19 94935 18 95459 17 95983 17 96506 17 97030 17 97554 17 98078 15 98602 14 99126 13 99651 11 100175 9 100700 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,57212 3 57735 5 58257 6 58780 5 58792 3 59303 5 59315 4 59827 5 59839 4 60351 4 60363 4 60875 4 60887 4 61399 4 61411 4 61923 4 61935 4 62447 4 62459 4 62971 4 62983 4 63495 4 63507 4 64020 4 64031 3 64546 12 65073 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,72408 1 72929 5 73452 7 73976 7 74500 7 75024 7 75548 7 76073 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,16344 7 16865 1 16872 4 17388 3 17398 5 17911 4 17922 5 18435 4 18446 5 18959 4 18970 5 19483 4 19494 5 20007 4 20017 6 20531 4 20541 6 21055 5 21064 7 21579 5 21586 8 22103 13 22628 11 23154 9 23680 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,81322 10 81844 13 82368 15 82891 16 83415 16 83939 16 84463 16 84987 15 85511 14 86035 13 86559 13 87083 12 87608 11 88132 9 88657 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,129561 3 130082 9 130605 11 131128 5 131137 2 131651 5 131664 3 132175 5 132186 5 132699 5 132709 5 133223 5 133232 6 133748 4 133756 5 134272 4 134280 5 134796 5 134803 5 135320 5 135326 6 135844 12 136367 12 136890 11 137413 11 137934 12 138451 17 138973 19 139495 21 140018 22 140540 24 141064 24 141587 24 142111 23 142635 22 143159 21 143684 19 144208 19 144733 16 145259 13 145785 10 146312 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,155217 1 155740 9 156263 6 156271 4 156785 7 156795 4 157308 8 157320 3 157832 8 157844 4 158356 8 158368 4 158880 8 158892 4 159404 8 159416 4 159928 8 159940 4 160452 8 160463 5 160976 9 160987 5 161500 16 162026 14 162551 13 163076 12 163602 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,75571 9 76093 14 76617 14 77140 16 77664 17 78188 18 78712 19 79236 19 79761 17 80286 16 80811 13 81336 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,168317 2 168327 4 168840 3 168851 5 169364 4 169376 4 169888 4 169900 4 170412 4 170424 4 170936 6 170948 4 171460 7 171472 5 171985 7 171995 5 172510 7 172518 6 173035 13 173559 13 174084 12 174609 10
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,167272 7 167797 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,111214 10 111737 14 112260 15 112783 17 113306 18 113829 19 114352 21 114876 21 115400 20 115924 20 116448 20 116972 20 117496 20 118020 19 118544 19 119069 16 119595 13 120120 12 120645 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,648 4 1172 4 1696 4 2221 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,49909 2 50432 5 50956 6 51479 8 52003 8 52526 10 53050 10 53575 10 54099 10 54623 11 55148 10 55672 11 56196 11 56721 10 57245 9 57771 7 58297 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,155762 9 156285 11 156809 4 156818 5 157332 4 157343 5 157856 5 157868 4 158380 5 158392 4 158904 5 158916 5 159428 6 159440 5 159952 7 159964 5 160477 7 160488 6 161003 6 161012 6 161528 5 161535 8 162052 15 162576 14 163101 13 163627 9 164153 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,144766 6 145289 8 145813 10 146336 6 146343 5 146860 5 146868 4 147384 5 147392 4 147908 5 147916 4 148432 4 148441 3 148956 4 148965 3 149480 4 149489 3 150004 4 150013 3 150528 5 150536 4 151052 5 151059 5 151577 11 152102 2 152108 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,122761 7 123285 10 123808 6 123815 5 124332 5 124340 4 124857 4 124864 4 125381 5 125388 3 125906 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,44690 8 45213 10 45737 4 45746 1 46261 4 46784 5 46798 1 47308 5 47321 2 47832 6 47844 3 48356 15 48881 13 49405 12 49930 11 50455 9 50981 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,53611 7 54130 13 54652 16 55175 18 55697 20 56221 20 56745 20 57268 21 57792 21 58317 20 58841 20 59365 20 59889 20 60413 20 60937 20 61462 19 61986 19 62511 18 63036 17 63560 16 64085 14 64609 12 65134 10 65662 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,168890 4 169412 9 169935 13 170458 14 170981 16 171505 16 172029 16 172552 17 173076 17 173600 17 174124 6 174131 10 174648 6 174655 10 175172 17 175696 17 176220 16 176744 16 177268 16 177793 13 178320 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,97106 6 97628 10 98150 14 98673 5 98680 9 99197 5 99205 8 99721 5 99730 7 100245 5 100255 6 100769 5 100779 6 101293 16 101817 16 102341 16 102865 16 103389 16 103915 13 104441 8 104966 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,110202 2 110210 5 110725 3 110736 4 111249 3 111261 4 111773 4 111785 4 112297 4 112308 5 112821 4 112832 5 113345 5 113356 5 113869 16 114394 15 114919 13 115445 9 115970 6 116494 6 117021 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,118070 1 118590 5 119113 6 119634 3 119642 1 120157 4 120166 2 120681 4 121205 4 121217 2 121729 4 121741 3 122253 4 122264 4 122777 4 122788 4 123301 5 123311 5 123825 15 124350 14 124876 11 125401 8 125925 7 126450 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,131166 2 131689 7 132213 8 132737 11 133261 11 133785 12 134308 13 134832 13 135357 12 135881 12 136405 12 136929 11 137453 11 137982 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,19050 1 19571 5 20094 6 20618 7 21142 7 21666 8 22190 9 22714 10 23237 11 23761 12 24285 12 24809 12 25333 12 25857 12 26381 12 26905 12 27429 12 27953 11 28477 11 29001 10 29526 8 30050 7 30575 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,162126 3 162648 8 163171 10 163695 10 164218 11 164742 12 165266 12 165790 12 166314 13 166838 14 167362 15 167886 15 168410 16 168934 16 169458 16 169982 16 170506 16 171030 16 171554 16 172078 16 172602 16 173126 16 173650 16 174174 16 174698 16 175222 8 175233 5 175746 8 175757 5 176271 7 176281 5 176796 6 176805 5 177321 6 177329 5 177846 5 177852 6 178370 5 178376 6 178895 4 178901 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,156363 1 156887 2 157411 2 157935 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,57335 2 57859 4 58382 5 58904 7 59427 9 59951 10 60474 11 60998 11 61523 10 62047 10 62572 9 63097 7 63623 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,124935 3 125457 7 125979 10 126503 10 127027 11 127550 12 128074 12 128598 12 129122 12 129646 12 130170 12 130694 12 131218 12 131742 11 132267 10 132791 7 133315 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,77337 1 77858 5 78382 5 78906 5 79430 5 79953 6 80477 6 81001 6 81525 6 82049 6 82573 6 83097 6 83621 6 84145 6 84669 6 85193 6 85717 6 86241 6 86765 6 87289 6 87813 6 88338 5 88862 4 89388 2 89913 1 90437 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,143390 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,134486 1 135010 2 135533 3 136056 4 136580 4 137103 4 137627 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,126106 2 126630 2 127154 2 127677 3 128201 3 128724 4 129247 5 129771 5 130295 5 130819 4 131342 5 131866 5 132391 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,137655 4 138179 3 138702 4 139226 5 139749 6 140271 9 140794 10 141318 10 141841 11 142365 12 142889 12 143413 12 143937 12 144461 12 144985 12 145508 13 146031 14 146555 13 147078 14 147602 13 148126 12 148649 13 149173 13 149697 13 150221 12 150745 12 151269 12 151793 12 152317 12 152841 12 153365 6 153372 5 153889 12 154413 12 154937 12 155461 12 155984 13 156508 12 157031 12 157555 11 158078 11 158602 11 159126 11 159650 11 160174 11 160698 11 161222 10 161746 10 162270 9 162794 8 163318 7 163842 7 164366 7 164890 6 165414 6 165938 6 166462 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,174920 2 175443 3 175966 5 176488 8 177012 9 177535 11 178059 10 178583 9 179107 8 179632 6 180156 5 180680 5 181204 5 181728 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,952 6 1476 7 2001 6 2525 6 3049 5 3572 6 4097 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,90055 6 90576 11 91100 11 91623 12 92147 6 92154 6 92670 7 92678 6 93194 6 93203 5 93717 7 93727 5 94241 7 94251 5 94764 8 94774 6 95288 8 95298 6 95812 9 95822 6 96336 9 96346 6 96859 17 97383 17 97907 16 98431 16 98955 16 99480 15 100004 15 100528 15 101054 11 101579 8 102104 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,153497 2 154018 5 154541 7 155064 8 155588 8 156112 9 156636 9 157160 10 157684 10 158208 10 158732 10 159256 10 159780 10 160304 11 160828 11 161352 11 161876 11 162400 11 162924 11 163448 12 163972 12 164496 12 165021 11 165545 11 166069 11 166593 11 167118 10 167644 8 168168 8 168692 8 169217 7 169741 6 170266 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,152470 1 152993 2 153514 6 154037 7 154561 7 155085 8 155609 7 156132 8 156656 8 157180 8 157703 9 158226 10 158750 10 159273 10 159797 11 160321 11 160845 11 161369 11 161893 11 162417 11 162941 11 163465 11 163989 11 164513 11 165037 10 165561 10 166085 9 166609 8 167134 6 167659 5 168186 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,82259 8 82781 5 83303 7 83826 7 83838 1 84350 7 84361 3 84873 8 84885 3 85397 8 85409 4 85922 7 85932 5 86446 7 86456 5 86972 12 87497 11 88021 10
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,105322 1 105846 1 106370 2 106894 2 107418 2 107942 2 108466 2 108990 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,12977 3 13496 5 14014 7 14533 8 15052 8 15571 8 16090 8 16609 9 17128 9 17647 9 18166 9 18685 10 19204 10 19723 10 20242 10 20272 1 20761 10 20790 4 21280 10 21307 10 21799 10 21825 17 22318 10 22343 22 22837 10 22863 23 23356 10 23381 24 23875 11 23900 25 24394 11 24419 27 24913 12 24938 27 25432 12 25456 29 25951 12 25975 30 26470 12 26494 31 26989 12 27012 33 27508 12 27531 33 28028 11 28050 33 28547 11 28568 34 29067 10 29087 34 29586 10 29605 35 30105 10 30124 35 30624 10 30643 36 31144 9 31162 36 31663 9 31680 37 32182 9 32199 37 32701 8 32718 37 33219 6 33237 37 33737 6 33756 22 33779 13 34256 6 34275 21 34301 9 34775 7 34795 20 34823 3 35294 7 35314 20 35813 8 35833 20 36332 8 36352 20 36851 10 36872 19 37371 9 37392 19 37890 10 37912 19 38410 9 38430 21 38930 9 38947 24 39451 39 39971 39 40491 39 41011 39 41531 39 42050 39 42571 37 43092 35 43610 37 44121 3 44128 38 44638 7 44646 39 45156 48 45676 47 46194 49 46713 50 47232 50 47751 51 48270 51 48789 51 49309 50 49828 50 50347 49 50866 26 50898 17 51385 26 51418 16 51904 26 51938 14 52422 27 52457 12 52940 28 52978 10 53459 28 53498 8 53978 28 54017 6 54496 29 54538 1 55015 29 55534 29 55608 7 56053 29 56124 15 56573 28 56642 20 57092 28 57160 27 57611 29 57678 32 58130 30 58197 33 58649 30 58715 36 59168 30 59233 38 59687 30 59753 38 60206 29 60273 38 60725 29 60792 38 61244 28 61310 39 61763 28 61828 41 62282 27 62347 41 62801 5 62807 21 62867 40 63321 1 63329 19 63386 40 63849 18 63906 41 64368 18 64399 6 64425 42 64887 18 64917 10 64945 41 65406 18 65435 12 65465 40 65918 24 65954 13 65984 41 66435 26 66471 15 66504 40 66954 25 66989 17 67024 39 67473 25 67508 17 67543 40 67992 11 68005 13 68027 18 68063 39 68511 11 68524 12 68546 19 68582 39 69030 11 69043 11 69065 20 69102 39 69549 11 69562 11 69584 21 69622 38 70068 12 70081 11 70103 21 70141 38 70587 25 70622 21 70662 36 71106 26 71141 22 71180 37 71625 26 71660 23 71699 36 72143 27 72180 22 72218 36 72662 27 72700 22 72737 36 73181 27 73219 22 73255 36 73700 27 73739 21 73774 36 74219 8 74228 18 74258 21 74292 36 74738 3 74748 17 74778 20 74811 36 75268 16 75297 20 75330 16 75348 18 75787 16 75816 21 75849 14 75867 17 76307 15 76335 21 76368 13 76388 15 76828 13 76853 22 76886 13 76909 10 77348 12 77371 23 77404 13 77868 11 77889 47 78391 7 78407 47 78910 11 78925 48 79429 12 79444 48 79948 13 79963 47 80466 63 80985 62 81504 62 82023 62 82542 61 83062 13 83077 23 83106 14
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,3 14 521 16 1041 16 1561 15 2081 14 2601 14 3121 13 3642 9 4165 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,18715 2 19234 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,50 21 76 19 103 18 570 72 1091 18 1114 47 1613 14 1634 21 1658 22 2134 11 2153 19 2178 21 2656 7 2672 21 2697 21 3190 23 3215 23 3709 23 3734 23 4228 23 4255 18 4747 23 5267 22 5786 22 6305 22 6824 23 7343 24 7863 24 8383 24 8902 24 9422 23 9940 25 10461 23 10980 23 11499 24 12019 24 12538 24 13058 24 13577 25 14097 25 14616 26 15134 28 15653 29 16173 29 16694 27 17215 26 17734 26 18254 25 18773 26 19293 26 19814 24 20334 23 20853 23 21373 23 21892 24 22412 26 22931 31 23451 33 23971 35 24490 38 24536 2 25010 48 25530 47 26050 46 26570 45 27090 43 27610 43 28130 42 28650 41 29170 41 29691 39 30213 37 30734 35 31257 32 31781 28 32301 28 32822 27 33342 26 33862 26 34381 27 34901 27 35422 25 35941 26 36461 25 36980 26 37500 26 38021 24 38540 25 39060 24 39580 24 40100 23 40620 23 41140 23 41659 23 42179 23 42699 22 43219 21 43738 20 44258 18 44777 19 45296 20 45816 18 46337 15 46858 10 47380 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,23434 7 23951 11 24468 15 24986 17 25505 18 26024 19 26543 20 27062 21 27581 22 28100 24 28618 25 29137 25 29656 26 30176 25 30695 25 31215 26 31734 27 32253 31 32773 35 33292 37 33811 39 34330 41 34850 41 35370 41 35889 41 36410 40 36930 40 37449 41 37969 41 38489 40 39008 40 39528 40 40046 41 40565 42 41085 41 41606 39 42126 38 42645 38 43165 37 43686 36 44206 35 44727 33 45247 32 45767 31 46288 29 46809 28 47330 26 47850 25 48370 24 48890 23 49410 22 49930 21 50450 20 50969 20 51489 18 52010 16 52531 12
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,56163 8 56682 10 57201 10 57722 8 58244 5 58762 7 59281 7 59800 7 60318 9 60838 8 61356 9 61876 8 62396 6 62919 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,12052 5 12569 9 13088 9 13608 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69161 8 69678 12 70197 14 70716 15 71237 13 71755 15 72274 16 72792 18 73312 18 73832 17 74351 17 74871 18 75390 21 75909 24 76427 26 76945 28 77463 30 77981 31 78500 32 79019 33 79538 34 79578 4 80057 37 80096 6 80577 43 81097 42 81616 42 82136 40 82657 38 83180 33
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,143 7 661 9 1182 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,5356 7 5873 11 6392 11 6911 12 7430 12 7949 14 8467 16 8986 16 9505 16 10024 16 10543 17 11062 17 11581 17 12100 17 12619 17 13138 17 13657 17 14176 18 14696 18 15215 19 15736 17 16255 18 16774 18 17294 17 17813 18 18332 18 18851 19 19371 19 19890 19 20411 17 20931 16 21451 15 21973 11 22496 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30278 2 30793 11 31310 14 31828 16 32346 18 32865 19 33384 19 33903 19 34422 19 34942 19 35461 18 35981 17 36500 17 37020 16 37539 15 38060 11 38581 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,213 15 231 26 702 22 731 46 1220 24 1251 45 1739 23 1770 46 2258 23 2290 47 2776 25 2810 46 3295 25 3329 46 3814 26 3848 46 4333 26 4366 46 4852 79 5372 75 5892 73 6411 72 6931 21 6953 49 7452 19 7473 49 7972 69 8492 69 9013 67 9535 29 9565 36 10057 64 10584 57 11103 37 11141 19 11622 34 11661 18 12141 33 12180 18 12660 30 12699 18 13179 26 13219 17 13698 26 13739 17 14218 26 14259 17 14737 26 14781 15 15256 27 15302 13 15777 26 15823 10 16296 26 16344 6 16816 26 17336 26 17855 28 18375 27 18893 29 19412 29 19932 28 20451 27 20970 27 21489 26 22008 26 22528 23 23047 20 23567 10 24087 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30301 5 30818 11 31336 14 31855 15 32374 16 32893 16 33412 16 33931 17 34450 17 34969 19 35489 19 36009 18 36528 18 37048 17 37567 18 38086 19 38606 18 39125 18 39644 19 40164 18 40683 19 41203 18 41723 17 42242 17 42761 17 43280 17 43799 17 44318 17 44837 18 45355 19 45871 22 46387 25 46905 27 47422 28 47940 28 48459 25 48977 23 49495 21 50013 21 50531 22 51050 21 51569 21 52088 21 52607 21 53126 21 53646 20 54165 19 54685 18 55205 17 55724 17 56244 15 56763 14 57284 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,65603 2 66122 3 66642 4 67163 3 67682 4 68200 8 68719 9 69238 9 69757 9 70276 10 70794 13 71314 13 71833 15 72353 15 72872 16 73392 16 73911 18 74431 18 74950 19 75469 21 75989 22 76508 23 77027 24 77546 24 78065 23 78584 24 79104 22 79624 20 80145 18 80667 13 81189 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,52641 2 53158 8 53677 8 54197 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57324 11 57841 16 58360 19 58879 20 59398 21 59916 23 60435 24 60954 25 61473 25 61992 26 62511 26 63031 26 63550 27 64070 27 64591 26 65111 26 65630 28 66150 28 66669 28 67189 29 67710 29 68230 29 68750 30 69270 29 69791 28 70311 27 70831 27 71352 25 71872 24 72392 23 72912 22 73432 21 73952 20 74472 18 74993 14 75515 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,27759 10 28276 14 28794 18 29312 21 29831 22 30348 25 30866 27 31386 26 31906 26 32425 26 32945 26 33464 28 33984 28 34503 28 35023 28 35541 29 36060 29 36578 29 37097 20 37616 18 38135 18 38654 18 39173 19 39692 20 40211 20 40730 21 41250 21 41770 22 42290 22 42810 21 43330 21 43849 22 44370 21 44890 21 45410 21 45931 21 46451 21 46972 20 47493 19 48012 20 48531 21 49051 21 49570 22 50091 21 50611 20 51131 19 51653 14 52173 12
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,53728 8 54245 12 54764 14 55283 15 55803 15 56322 16 56841 17 57360 18 57878 20 58397 21 58916 22 59436 23 59956 23 60476 25 60995 25 61515 26 62034 27 62554 27 63074 27 63594 26 64114 25 64633 25 65154 23 65674 23 66194 22 66714 20 67234 18 67754 15 68274 12 68795 10 69318 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,19481 7 19999 11 20518 12 21037 12 21556 13 22075 15 22594 16 23114 16 23634 15 24154 15 24673 17 25193 17 25712 17 26231 18 26751 18 27270 19 27791 18 28310 18 28830 17 29349 19 29868 20 30388 20 30907 20 31427 20 31947 19 32467 19 32986 20 33505 21 34025 20 34546 18 35066 17 35585 17 36104 18 36624 17 37144 16 37664 15 38184 14 38703 15 39222 15 39742 15 40263 15 40783 19 41302 20 41822 20 42342 20 42862 20 43381 21 43900 21 44419 21 44939 21 45458 21 45977 22 46496 22 47015 23 47535 22 48054 23 48574 23 49094 22 49613 22 50133 22 50652 22 51171 22 51690 22 52210 22 52730 22 53249 22 53769 21 54289 20 54808 20 55328 19 55847 19 56368 18 56888 17 57407 17 57926 17 58446 16 58965 16 59485 15 60004 14 60524 13 61044 12 61564 10 62086 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,8586 2 9105 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,14818 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,293 61 812 63 1331 63 1850 63 2369 63 2888 64 3408 63 3928 62 4449 60 4968 60 5489 44 5534 13 6009 14 6025 41 6529 12 6545 40 7050 8 7064 39 7571 3 7584 39 8103 39 8622 38 9141 38 9660 38 10179 37 10698 37 11217 36 11737 35 12257 34 12777 33 13297 32 13816 31 14336 30 14856 28 15375 28 15895 26 16414 26 16933 26 17453 24 17972 24 18494 21 19015 18 19535 16 20055 14 20576 10 21099 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,12757 3 13273 10 13791 12 14310 13 14829 15 15348 16 15867 16 16387 15 16907 14 17425 15 17945 15 18464 15 18984 14 19503 15 20022 15 20541 15 21061 15 21580 15 22100 14 22620 13 23141 9 23660 9 24180 7 24702 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,68821 8 69340 9 69859 10 70378 11 70897 12 71417 11 71937 11 72457 10 72977 11 73496 12 74015 12 74534 13 75054 12 75575 10 76095 9 76615 9 77134 11 77653 12 78172 12 78691 12 79212 10 79733 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,58479 12 58997 16 59516 17 60035 17 60554 17 61073 17 61592 17 62111 18 62630 18 63149 19 63669 18 64188 19 64708 18 65227 18 65747 17 66266 17 66786 17 67305 17 67818 23 68334 27 68851 31 69369 32 69888 32 70407 32 70926 32 71445 32 71964 33 72483 33 73002 33 73522 32 74041 32 74560 32 75080 31 75599 32 76119 31 76639 30 77158 31 77677 31 78197 30 78717 30 79237 29 79757 28 80276 28 80795 28 81315 27 81834 27 82353 28 82873 27 83393 25
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,6599 3 7114 15 7632 20 8150 24 8669 25 9188 26 9222 8 9707 45 10226 45 10745 46 11264 46 11783 46 12302 46 12821 46 13340 46 13859 46 14378 45 14897 41 15416 35 15935 34 16455 33 16974 33 17495 31 18013 33 18533 32 19052 32 19572 31 20093 29 20612 29 21133 27 21652 27 22171 27 22691 26 23210 26 23730 25 23764 8 24250 24 24281 12 24770 23 24798 15 25289 44 25809 44 26329 42 26849 39 27369 38 27889 36 28408 35 28927 34 29447 32 29966 31 30486 29 31007 25 31526 24 32044 25 32563 24 33079 26 33592 31 34106 35 34624 36 35142 22 35166 12 35659 36 36178 21 36205 8 36697 23 36725 3 37216 24 37736 24 38255 25 38775 24 39294 25 39814 24 40333 24 40852 25 41371 26 41890 27 42409 27 42928 27 43447 27 43965 27 44483 28 44992 38 45507 42 46025 44 46543 46 47061 48 47580 49 48100 49 48620 49 49139 49 49659 48 50180 46 50701 45 51220 45 51739 45 52259 44 52779 43 53299 43 53818 44 54338 43 54857 44 55376 44 55896 43 56416 41 56936 40 57456 38 57976 37 58496 37 59016 35 59538 32 60060 29 60580 29 61101 26 61621 25 62141 23 62661 21 63181 20 63701 18 64224 2 64231 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,384 1 900 9 1418 10 1937 10 2456 10 2976 9 3496 8 4016 7 4537 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,423 16 941 18 1461 16 1980 14 2500 11 3021 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,39875 8 40393 11 40910 13 41429 13 41947 15 42466 17 42986 17 43507 17 44026 17 44546 16 45065 16 45583 18 46102 18 46621 18 47140 19 47659 18 48178 18 48698 17 49217 18 49737 19 50258 20 50777 21 51297 20 51819 17 52340 15 52861 13 53381 12 53901 11 54408 12 54423 5 54924 17 55441 20 55959 22 56476 24 56994 27 57513 28 58032 29 58550 31 59069 31 59588 31 60107 31 60626 31 61145 30 61664 30 62183 30 62702 30 63221 30 63740 29 64260 28 64779 28 65298 28 65817 27 66336 25 66855 24 67376 22 67896 19 68416 16 68938 11 69459 7 69980 4 70498 7 71016 10 71535 10 72054 10 72572 12 73091 12 73610 12 74129 12 74648 12 75170 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30533 8 31051 10 31570 11 32089 12 32608 13 33128 11 33650 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,76232 9 76748 15 77265 18 77782 22 78301 23 78818 26 79336 28 79854 29 80373 30 80891 32 81409 33 81927 35 82446 35 82965 36 83484 35
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,23299 7 23817 10 24336 10 24855 10 25373 11 25892 12 26411 13 26929 15 27448 16 27966 17 28484 19 29001 22 29518 24 30035 27 30554 27 31072 29 31590 31 31622 5 32108 38 32626 41 33144 43 33663 40 34182 39 34701 39 35219 39 35738 39 36257 39 36776 38 37295 37 37814 37 38334 35 38854 34 39374 32 39894 30 40415 3 40421 22 40942 18 41462 16 41982 13 42501 12 43021 9 43541 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,3577 6 4093 12 4611 15 5129 18 5648 19 6166 20 6684 22 7203 23 7721 24 8241 24 8759 25 9278 25 9798 25 10316 27 10835 28 11355 27 11874 28 12393 29 12912 30 13433 29 13952 29 14472 29 14991 29 15511 29 16031 27 16551 27 17070 27 17590 28 18109 28 18628 28 19148 26 19667 25 20187 23 20707 22 21227 22 21746 23 22266 23 22788 19 23313 11 23834 8 24355 2
