ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,85165 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,804 11 1328 12 1851 13 2376 12 2900 10 3425 5 3949 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,123421 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,164293 1 164817 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,158021 1 158543 5 158553 2 159065 8 159075 4 159587 17 160108 20 160631 22 161153 25 161676 27 162199 28 162723 29 163247 6 163254 22 163772 2 163779 22 164303 23 164827 24 165351 25 165875 26 166399 27 166923 28 167446 30 167969 31 168490 6 168500 24 169012 7 169027 21 169537 3 169552 20 170061 2 170077 19 170601 19 171126 18 171650 18 172174 18 172697 19 173221 19 173745 19 174268 20 174792 20 175316 19 175839 20 176363 20 176887 20 177412 18 177937 16 178462 14 178986 13 179508 15 180030 16 180554 15 181080 11 181605 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,46942 2 47465 4 47989 4 48514 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,136021 2 136545 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,131330 5 131853 6 132375 8 132897 11 133404 6 133420 12 133932 3 133942 14 134457 4 134463 17 134981 23 135507 21 136032 20 136557 19 137082 19 137611 14 138136 13 138661 11 139187 9 139712 8 140237 7 140763 5 141289 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,154382 9 154905 11 155428 14 155951 17 156474 18 156998 18 157522 18 158046 18 158570 18 159094 18 159618 18 160142 18 160667 17 161192 16 161716 16 162240 16 162764 15 163288 15 163813 14 164337 13 164862 11 165388 9 165913 7 166439 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,55876 12 56399 14 56922 16 57445 17 57969 17 58493 17 59017 18 59541 18 60065 18 60590 17 61114 17 61639 16 62164 16 62688 16 63213 5 63220 8 63737 4 63747 5 64261 4 64273 3 64786 2 64797 3 65322 2 65846 2 66370 2 66894 2 67418 2 67942 2 68466 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,70558 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,108833 3 109355 5 109878 6 110401 8 110925 8 111449 8 111973 8 112496 9 113019 10 113542 11 114065 12 114588 13 115109 16 115630 18 116152 20 116675 19 117199 18 117723 16 118248 13 118773 10 119297 9 119821 9 120346 7 120870 6 121394 5 121919 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,172226 4 172748 8 173271 10 173795 10 174320 9 174844 9 175368 9 175892 9 176417 8 176941 8 177465 7 177989 7 178512 7 179035 7 179556 10 180079 11 180603 11 181129 8 181654 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,140806 3 141326 10 141848 13 142370 15 142890 19 143408 25 143930 27 144453 28 144976 28 145500 28 146023 29 146547 28 147071 28 147595 28 148119 28 148643 28 149167 27 149692 26 150216 26 150740 26 151264 25 151789 24 152313 23 152838 20 153362 19 153888 11 154413 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,90505 3 91028 5 91552 6 92076 6 92600 6 93124 6 93648 6 94172 6 94694 8 95217 8 95741 8 96265 8 96789 7 97314 5 97838 3 98363 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,35491 2 36014 4 36032 2 36055 7 36536 7 36554 4 36578 9 37059 11 37075 7 37100 11 37582 24 37623 13 38105 25 38146 16 38628 26 38669 19 39151 27 39192 25 39674 28 39716 27 40198 28 40239 31 40722 28 40763 36 41246 28 41287 37 41770 29 41811 37 42294 29 42335 37 42818 30 42858 38 43342 32 43379 41 43867 33 43901 7 43909 35 44392 37 44436 32 44917 35 44964 28 45442 33 45492 24 45967 31 46019 20 46492 29 46544 4 46550 13 47018 24 47073 14 47543 20 47597 14 48069 16 48121 13 48594 13 48647 11 49119 10 49173 8 49643 10 49700 3 50168 8 50693 6 51218 4 51743 2 52267 1 52791 1 53315 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,382 11 902 33 1426 33 1949 34 2473 34 2997 34 3522 34 4046 35 4571 35 5100 31 5624 31 6139 7 6148 30 6663 8 6672 30 7188 29 7223 2 7713 27 8237 26 8761 26 9286 25 9810 16 9832 1 10334 13 10859 11 11383 9 11907 7 12432 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,18750 7 19266 17 19789 19 20307 3 20314 21 20830 5 20837 25 21352 38 21875 43 22397 47 22916 1 22920 50 23440 56 23964 57 24487 59 25011 59 25536 58 26060 57 26584 28 26613 28 27108 26 27141 23 27632 24 27665 7 27675 12 28156 23 28190 5 28201 10 28680 23 28715 3 28726 8 29204 22 29240 1 29251 6 29728 22 29775 4 30252 21 30776 20 31302 18 31830 12
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,81622 3 82145 4 82668 6 83192 6 83716 6 84240 6 84765 4 85289 4 85814 3 86338 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,53335 6 53856 10 54379 11 54902 13 55426 14 55950 15 56473 17 56997 17 57522 16 58046 17 58570 17 59095 15 59620 14 60145 13 60670 12 61194 11 61718 10 62243 8 62766 9 63289 9 63812 10 64335 11 64858 12 65384 10 65913 5 66428 1 66438 4 66952 1 66962 4 67476 1 67484 6 67999 3 68006 8 68522 15 69046 12 69570 10 70095 6 70619 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,10359 2 10883 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,33940 1 34463 2 34987 2 35511 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,133500 5 134027 2 134552 1 135076 1 135599 2 136123 3 136647 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,137692 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,100500 1 101024 1 101548 1 102072 1 102596 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,66452 6 66974 9 67496 13 68019 15 68542 16 69065 17 69589 18 70113 18 70638 9 70650 5 71162 10 71174 6 71686 18 72210 18 72735 17 73259 17 73783 16 74308 15 74833 14 75359 11 75884 8 76408 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,135106 4 135630 5 136148 2 136154 6 136164 3 136672 2 136678 14 137196 2 137202 14 137720 2 137726 15 138243 4 138250 15 138767 5 138773 18 139291 25 139815 5 139821 20 140339 5 140346 20 140864 3 140870 19 141388 2 141394 19 141918 19 142442 18 142966 17 143490 16 144014 7 144537 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,9343 6 9867 7 10390 8 10914 8 11439 6 11963 5 12488 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,26129 1 26651 4 26663 5 27174 6 27183 11 27697 22 28221 22 28745 22 29269 22 29792 23 30315 22 30838 22 31364 20 31889 18 32415 16 32951 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,180705 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,119413 1 119935 3 120457 6 120978 9 121501 10 122025 10 122549 11 123073 11 123597 11 124121 11 124645 11 125169 11 125693 11 126222 6 126742 10 127266 9 127789 10 128313 9 128837 9 129361 6 129885 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,13573 4 14097 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,30365 3 30883 11 31402 16 31922 20 32445 21 32968 22 33490 23 34013 24 34536 26 35059 27 35582 27 36105 28 36629 27 37154 26 37678 26 38203 24 38729 21 39255 9 39267 6 39781 5 39792 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,503 6 1024 18 1548 19 2071 22 2596 22 3127 14 3654 11 4178 11 4701 13 5225 14 5748 12 6268 14 6790 15 7314 13 7839 11 8364 9 8888 8 9412 8 9935 8 10457 10 10979 12 11503 10 12028 9 12551 9 13069 15 13590 17 14112 19 14633 22 15157 21 15681 4 15694 3 16204 4 16727 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,124150 1 124673 2 125197 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,112644 4 113166 9 113690 11 114213 13 114737 16 115261 18 115785 18 116309 19 116833 19 117357 19 117881 19 118406 18 118930 18 119454 18 119979 17 120503 17 121028 16 121553 15 122078 14 122602 14 123128 12 123661 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,52389 2 52910 5 53433 6 53956 6 54479 7 55002 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,35097 3 35619 5 36142 7 36665 8 37189 8 37713 8 38237 8 38762 6 39286 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,49242 1 49766 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,54494 1 55018 1 55542 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,76445 3 76963 8 77482 11 78002 12 78522 15 79042 18 79561 21 80081 22 80601 23 81121 24 81641 25 82161 27 82681 28 83202 27 83722 28 84242 29 84762 32 85282 34 85802 35 86321 36 86841 36 87361 37 87881 37 88401 37 88921 38 89441 38 89961 39 90481 40 90543 5 91001 41 91059 10 91521 42 91577 13 92041 42 92096 15 92561 44 92614 18 93081 73 93601 75 94121 76 94219 4 94641 77 94738 7 95161 77 95256 10 95681 78 95773 15 96201 82 96285 27 96721 113 97242 112 97762 113 98282 113 98802 28 98836 80 99323 23 99357 80 99843 21 99878 80 100364 19 100398 80 100885 16 100919 80 101406 13 101440 79 101961 78 102482 78 103002 78 103522 78 104043 77 104566 75 105088 73 105609 72 106129 72 106650 71 107172 69 107697 64 108218 62 108738 62 109259 61 109782 57 110306 52 110827 50 111349 48 111870 46 112391 44 112916 36 113449 17 113974 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,115443 2 115962 8 116482 10 117002 11 117521 13 118041 14 118561 18 119081 19 119601 20 120121 21 120641 22 121161 23 121681 24 122201 25 122721 26 123241 26 123761 27 124281 27 124801 28 125321 28 125841 28 126361 28 126881 28 127401 28 127921 28 128441 28 128961 28 129482 26 130002 26 130522 25 131042 24 131563 23 132084 21 132607 16
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,288603 11 289122 14 289642 15 290162 16 290682 17 291202 18 291721 20 292241 20 292761 20 293281 20 293801 20 294321 20 294841 21 295361 21 295881 20 296401 20 296921 20 297441 20 297961 20 298481 19 299001 19 299521 18 300041 18 300561 17 301081 17 301601 17 302121 17 302641 17 303161 17 303681 16 304201 16 304721 16 305241 16 305761 16 306281 16 306801 16 307321 16 307841 16 308361 16 308881 16 309401 16 309921 16 310441 16 310961 16 311481 16 312001 16 312521 15 313041 15 313561 14 314081 13 314601 13 315121 12 315641 12 316161 11 316681 10 317201 9 317721 9 318242 7 318762 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,180986 16 181504 21 182023 23 182542 24 183061 26 183579 31 184098 35 184617 36 185137 37 185656 39 186176 40 186695 42 187215 43 187734 44 188254 44 188773 46 189293 46 189812 47 190332 47 190852 48 191371 49 191891 50 192411 50 192931 50 193451 51 193971 51 194491 51 195011 51 195531 51 196051 51 196571 51 197092 50 197612 50 198132 50 198652 50 199173 49 199693 49 200213 49 200733 49 201253 49 201773 48 202293 48 202813 48 203333 47 203853 46 204373 46 204893 46 205413 45 205933 44 206453 44 206973 43 207494 41 208014 40 208535 39 209056 36 209577 34 210098 32 210618 31 211139 30 211661 25 212185 18 212706 16 213227 14 213749 11 214270 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,134291 3 134793 25 135308 34 135824 44 136343 47 136863 48 137382 50 137902 52 138421 57 138941 58 139460 60 139980 61 140500 62 141020 63 141541 63 142061 63 142581 64 143102 64 143623 63 144144 63 144666 61 145186 61 145707 60 146228 59 146751 55 147278 48 147799 46 148320 44 148842 42 149363 40 149885 38 150407 35 150928 33 151449 31 151971 28 152494 24
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,253876 1 254392 9 254911 12 255430 13 255949 15 256468 17 256988 18 257507 20 258027 20 258547 21 259067 21 259587 22 260107 23 260627 24 261147 25 261667 25 262187 26 262707 27 263227 28 263747 29 264268 29 264787 31 265307 34 265827 40 266347 43 266867 44 267387 45 267907 46 268427 49 268947 51 269467 52 269987 53 270508 52 271028 53 271548 55 272068 55 272589 55 273109 55 273629 56 274150 55 274670 56 275190 57 275710 57 276230 57 276750 57 277270 58 277790 58 278310 58 278831 57 279351 57 279872 56 280392 56 280913 55 281434 54 281954 54 282475 53 282995 53 283516 51 284037 50 284558 49 285079 47 285600 46 286122 43 286642 42 287163 41 287684 39 288206 36 288730 30 289251 27 289772 26 290293 23 290815 19
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,333460 2 333972 15 334490 18 335009 20 335528 22 336046 25 336564 28 337083 29 337602 31 338121 33 338640 34 339158 36 339676 39 340195 40 340715 40 341234 41 341753 42 342272 43 342791 44 343311 44 343831 44 344350 45 344870 45 345390 45 345910 44 346429 45 346949 45 347468 45 347988 45 348508 45 349027 45 349547 45 350067 45 350587 44 351107 44 351627 44 352147 43 352668 42 353188 42 353709 41 354229 40 354750 39 355270 40 355790 42 356310 44 356831 44 357351 45 357871 45 358391 45 358912 44 359432 44 359953 44 360474 42 360995 40 361525 25
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,204533 10 205052 12 205572 14 206090 20 206608 27 207127 30 207646 33 208165 35 208685 37 209204 44 209724 49 210244 51 210764 52 211284 52 211804 54 212324 56 212844 56 213364 57 213884 58 214404 58 214924 59 215444 60 215964 60 216485 59 217005 59 217526 58 218047 58 218567 58 219088 57 219608 57 220129 56 220651 54 221171 54 221692 53 222213 52 222733 51 223257 47 223779 45 224300 44 224821 42 225342 41 225865 36 226387 32 226909 28 227430 26 227952 23 228474 20
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,68325 3 68842 9 69361 11 69880 13 70398 18 70917 22 71436 24 71956 25 72475 26 72995 27 73512 31 74029 35 74548 37 75067 38 75586 40 76104 43 76622 46 77141 47 77660 49 78180 49 78700 49 79220 50 79740 51 80260 51 80780 52 81300 52 81820 52 82340 52 82861 51 83381 51 83902 51 84422 51 84943 50 85463 50 85984 49 86504 49 87024 49 87545 47 88065 47 88586 46 89106 45 89627 44 90148 42 90668 42 91189 40 91709 40 92230 39 92751 38 93272 36 93793 35 94314 34 94835 33 95356 31 95877 30 96398 28 96919 26 97440 25 97960 24 98481 22 99006 13
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,327824 3 328333 25 328851 29 329370 30 329890 31 330409 33 330928 37 331447 40 331966 42 332485 44 333005 45 333525 46 334045 47 334564 50 335084 50 335604 51 336124 52 336644 53 337164 53 337684 53 338205 53 338725 54 339246 54 339767 54 340287 54 340808 54 341329 53 341850 53 342371 53 342892 52 343413 52 343933 52 344454 51 344978 47 345500 45 346021 44 346541 44 347062 43 347586 39 348111 34 348632 33 349153 31 349674 30 350195 27 350722 17
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,283114 8 283632 12 284151 13 284670 15 285188 18 285706 22 286224 26 286743 28 287263 29 287782 30 288301 32 288821 32 289341 33 289860 34 290380 35 290900 35 291421 35 291941 35 292461 36 292981 36 293502 35 294023 34 294544 33 295065 32 295585 32 296106 31 296627 29 297148 28 297668 28 298189 27 298709 27 299230 25 299751 22 300272 19 300792 18 301313 16 301833 15 302356 10
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,192658 13 193175 18 193694 19 194213 21 194732 24 195250 28 195769 31 196288 32 196808 33 197327 34 197846 35 198365 37 198885 37 199404 38 199924 39 200444 39 200963 41 201483 41 202002 43 202522 43 203043 42 203563 42 204083 42 204603 42 205123 42 205644 40 206164 40 206684 39 207204 38 207725 36 208245 36 208765 35 209285 30 209805 28 210325 26 210845 25 211365 25 211885 24 212405 23 212925 22 213445 21 213965 22 214485 24 215005 30 215525 32 216045 32 216565 33 217085 34 217606 34 218126 35 218647 34 219167 35 219688 34 220208 35 220729 35 221249 35 221769 36 222290 35 222811 34 223332 33 223853 32 224374 31 224894 31 225415 29 225937 27 226459 24 226980 22 227501 21 228021 20 228542 18 229069 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,302917 15 303434 19 303953 20 304472 21 304988 26 305496 38 306014 41 306533 43 307053 43 307573 44 308093 44 308613 44 309133 44 309653 44 310173 44 310693 44 311214 42 311734 41 312255 40 312775 39 313296 37 313816 36 314336 34 314856 33 315377 32 315897 31 316417 28 316937 23 317458 20 317978 20 318499 18 319020 16 319542 13 320064 9 320585 7 321106 6 321627 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,318026 3 318544 7 319062 12 319579 20 320095 26 320614 28 321133 30 321652 32 322170 35 322687 38 323206 40 323725 42 324245 42 324765 42 325284 42 325804 42 326323 43 326843 43 327363 43 327883 43 328404 42 328924 42 329444 41 329965 40 330485 40 331005 40 331526 39 332046 39 332566 39 333087 38 333608 37 334129 36 334650 35 335170 35 335691 34 336212 32 336735 27 337256 25 337777 23 338298 21 338819 18
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,79884 5 80403 6 80922 8 81441 10 81960 12 82479 15 82999 16 83518 17 84038 18 84558 18 85078 19 85598 19 86118 20 86638 20 87158 20 87678 20 88198 20 88718 20 89238 20 89759 20 90279 20 90800 20 91321 20 91841 21 92361 21 92881 23 93401 36 93921 38 94441 40 94961 40 95481 41 96001 41 96521 41 97041 41 97561 42 98081 42 98601 42 99122 41 99642 41 100162 40 100682 40 101202 40 101722 40 102242 40 102762 40 103282 40 103802 40 104322 40 104842 39 105362 39 105882 39 106402 38 106922 38 107443 36 107963 36 108483 36 109003 35 109524 34 110044 33 110565 31 111085 30 111606 29 112126 28 112647 26 113167 25 113688 23 114209 21 114730 19 115250 17 115772 13
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,39868 13 40385 17 40904 19 41423 20 41942 22 42461 24 42980 26 43499 28 44018 29 44538 29 45058 29 45577 31 46096 32 46615 33 47135 33 47654 35 48174 35 48693 36 49212 37 49731 38 50251 39 50770 40 51290 40 51809 42 52329 42 52848 43 53368 44 53887 46 54407 47 54927 48 55446 49 55966 50 56486 52 57006 53 57526 55 58046 56 58566 56 59086 57 59606 58 60126 59 60646 60 61166 60 61686 60 62206 60 62727 60 63247 60 63767 60 64288 59 64809 58 65330 21 65356 31 65851 16 65878 29 66372 14 66400 27 66893 12 66920 27 67415 8 67440 27 67960 27 68480 27 69000 27 69520 27 70040 27 70559 28 71079 28 71599 27 72119 27 72639 27 73158 28 73678 27 74198 27 74718 26 75238 26 75758 26 76278 25 76798 25 77318 25 77838 25 78358 24 78878 24 79398 23 79918 23 80439 21 80959 21 81479 20 82000 18 82522 14 83043 12 83563 11 84084 9 84607 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,291049 5 291567 10 292086 12 292605 14 293124 15 293643 16 294142 8 294161 18 294659 17 294677 22 295179 40 295698 41 296218 41 296738 41 297258 41 297778 41 298298 41 298818 42 299338 42 299858 43 300378 43 300899 43 301419 43 301939 43 302459 44 302980 43 303500 43 304021 42 304541 42 305062 42 305582 42 306102 42 306622 42 307143 41 307663 41 308184 40 308705 39 309226 37 309747 36 310267 36 310788 35 311309 34 311830 32 312351 31 312872 30 313393 28 313914 26 314435 25 314955 25 315476 23 315997 22 316517 22 317038 21 317558 21 318078 21 318599 19 319120 18 319641 16 320163 12 320684 9 321206 6 321727 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,236452 1 236968 8 237486 13 238004 18 238523 20 239043 20 239563 21 240082 23 240602 24 241122 25 241642 26 242162 27 242682 28 243202 31 243722 34 244242 35 244762 36 245282 36 245802 37 246322 37 246842 38 247362 38 247882 38 248402 38 248922 38 249442 38 249962 38 250482 38 251002 37 251522 37 252042 37 252562 37 253082 37 253602 36 254122 36 254643 34 255163 34 255683 33 256203 33 256723 32 257243 32 257764 30 258284 29 258805 28 259325 27 259846 25 260366 25 260886 24 261406 24 261927 22 262447 22 262967 21 263487 21 264008 20 264528 19 265049 18 265569 18 266090 16 266610 16 267130 16 267651 14 268171 14 268691 13 269211 13 269731 12 270251 12 270772 10 271293 9 271815 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,282802 12 283319 16 283837 19 284356 21 284875 22 285393 25 285911 28 286429 30 286949 31 287468 32 287988 32 288508 32 289027 33 289547 33 290067 33 290586 34 291105 35 291624 36 292144 36 292663 37 293183 37 293703 37 294223 37 294742 38 295262 38 295782 38 296301 39 296821 38 297340 39 297860 39 298380 39 298900 39 299420 39 299940 39 300460 39 300980 39 301499 40 302019 40 302539 40 303059 39 303579 39 304099 39 304619 38 305139 38 305660 37 306180 37 306700 37 307220 37 307740 37 308260 36 308781 35 309301 35 309821 35 310342 33 310862 33 311383 31 311903 30 312423 29 312944 28 313465 26 313986 24 314508 19 315029 17 315550 15 316071 13 316593 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,243293 6 243805 24 244324 27 244843 29 245363 30 245882 34 246401 37 246920 39 247439 41 247959 41 248478 43 248997 44 249517 45 250036 46 250556 47 251076 47 251596 47 252116 47 252635 48 253155 49 253675 49 254195 49 254715 48 255235 48 255755 48 256275 48 256795 48 257315 48 257835 47 258355 47 258875 47 259396 45 259916 45 260437 44 260958 43 261479 42 262000 40 262521 39 263044 36 263570 29 264091 27 264611 27 265132 25 265653 24 266174 22 266695 21 267216 20 267736 19 268257 17 268778 13
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,222026 2 222545 5 223062 13 223578 19 224097 22 224616 24 225136 24 225655 25 226174 26 226693 27 227213 28 227732 29 228252 29 228771 30 229291 30 229810 31 230330 31 230849 32 231369 32 231889 32 232408 33 232928 33 233448 33 233968 33 234488 33 235007 34 235527 34 236047 34 236567 34 237087 34 237607 34 238126 35 238646 35 239166 34 239686 34 240206 34 240726 34 241246 34 241766 34 242286 34 242807 34 243327 34 243847 34 244367 34 244887 34 245407 34 245927 34 246447 34 246967 34 247487 34 248007 34 248528 33 249048 33 249568 33 250088 33 250609 32 251129 32 251650 31 252171 30 252691 30 253212 29 253732 29 254253 28 254774 26 255295 25 255816 24 256337 23 256857 22 257378 19 257901 13 258422 9 258944 5 259466 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,81226 15 81747 20 82270 23 82794 25 83317 26 83841 22 84365 21 84889 21 85413 21 85937 21 86461 21 86985 23 87509 24 88033 23 88557 23 89081 16 89606 12 90130 6 90655 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,160874 5 161395 11 161918 14 162442 16 162965 20 163489 20 164013 22 164537 18 165061 18 165585 18 166109 17 166633 8 166644 5 167157 6 167170 3 167681 7 168205 8 168730 7 169255 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,58170 1 58691 6 59214 7 59738 7 60262 7 60786 7 61310 7 61834 7 62358 6 62882 6 63407 5 63931 5 64457 3 64980 6 65503 9 66027 10 66551 11 67075 12 67599 13 68124 13 68649 12 69174 11 69700 10 70225 9 70749 8 71275 6 71800 5 72324 4 72850 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,72838 8 73362 8 73886 6 74411 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,117918 2 118441 4 118964 6 119487 7 120010 8 120534 8 121058 7 121582 7 122106 6 122631 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,66047 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,161419 11
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,85450 4 85974 4 86498 4 87022 4 87547 2 88071 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,162479 1 163003 2 163527 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166679 3 167202 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,40400 1 40924 1 41447 3 41971 4 42494 5 43018 5 43542 5 44067 3 44591 2 45116 1 45640 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,37264 1 37276 1 37786 4 37800 2 38308 6 38322 4 38831 8 38843 7 39355 19 39881 18 40406 17 40929 18 41453 17 41977 17 42501 16 43025 15 43549 14 44074 11 44598 10 45122 9 45647 7 46171 7 46695 6 47219 3 47743 3 48267 2 48791 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,169308 1 169832 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,179800 1 180323 4 180847 4 181370 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,98059 2 98581 5 99105 6 99629 6 100154 6 100678 5 101203 4 101727 4 102251 3 102776 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,158324 1 158847 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,141035 7 141557 9 142082 8 142607 8 143131 8 143656 8 144181 8 144706 8 145231 7 145756 7 146281 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,179289 10 179811 15 180335 15 180860 14 181385 13 181916 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,121656 2 122180 4 122703 11 122718 8 123227 25 123751 27 124275 28 124798 30 125321 32 125843 35 126368 35 126892 36 127417 35 127949 28 128475 26 129000 25 129525 24 130051 22 130575 22 131099 22 131623 21 132147 21 132671 21 133196 19 133724 15 134251 11 134777 7 135305 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,98605 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,142624 2 143148 3 143672 3 144196 3 144720 2 145245 1
